Sentence,Translation,Emotion,Intensity
C'est bien.,It's good.,happiness,mild
C'est bien.,It's good.,happiness,mild
C'est bien.,It's good.,happiness,mild
C'est bien.,It's good.,happiness,mild
C'est bien.,It's good.,happiness,mild
C'est bien.,It's good.,happiness,mild
C'est bien.,It's good.,happiness,mild
On s'est régalés.,We enjoyed each other.,happiness,moderate
Vous avez été excellents.,You were excellent.,happiness,moderate
Vraiment.,Really.,neutral,neutral
Bravo.,Bravo.,happiness,moderate
Merci beaucoup.,Thank you so much.,happiness,moderate
"Je sais que ça n'a pas été facile parce que c'était assez stressant,","I know it was not easy because it was quite stressful,",fear,moderate
mais vous avez super bien géré la pression.,But you have managed the pressure.,happiness,moderate
Super.,Super.,happiness,mild
Oui.,Oui.,happiness,mild
C'est super.,It's great.,happiness,moderate
On s'est régalés.,We enjoyed each other.,happiness,moderate
Trop beau.,Too beautiful.,happiness,moderate
Merci beaucoup.,Thank you so much.,happiness,moderate
Allez.,Come on.,neutral,neutral
Merci.,Merci.,happiness,mild
A bientôt.,See you soon.,neutral,neutral
A bientôt.,See you soon.,neutral,neutral
"Myriam, félicites parce qu'on s'est bien débrouillés.","Myriam, congratulated because we have managed well.",happiness,moderate
On s'est donné à fond.,We gave ourselves thoroughly.,happiness,moderate
"Du coup, on est très contents.","Suddenly, we are very happy.",happiness,intense
"On a participé à un défilé et en plus de ça, on a réussi.","We participated in a parade and in addition to that, we succeeded.",happiness,intense
"Allez, c'est parti.","Come on, let's go.",happiness,mild
Merci.,Merci.,happiness,mild
Merci beaucoup.,Thank you so much.,happiness,moderate
Au revoir.,Bye.,neutral,neutral
Merci.,Merci.,happiness,mild
A bientôt.,See you soon.,neutral,neutral
Au revoir.,Bye.,neutral,neutral
On rentre à la villa et il ne faut pas oublier qu'on est censés rentrer de Vegas,We return to the villa and we must not forget that we are supposed to return from Vegas,neutral,neutral
et pas du French Festival.,And not French festival.,neutral,neutral
"Du coup, il va falloir vraiment jouer le jeu.","Suddenly, we will really have to play the game.",happiness,moderate
"Et pour la Vegas, allez, allez.","And for the vegas, go, go.",happiness,moderate
"Et pour la Vegas, allez, allez.","And for the vegas, go, go.",happiness,moderate
On arrive tous à la villa et on chante tous.,We all arrive at the villa and we all sing.,happiness,intense
"Et pour Vegas, allez, allez.","And for Vegas, go, go.",happiness,moderate
"Ça y est, c'est parti.","That's it, let's go.",happiness,moderate
On est dans la bourse des mecs qui rentrent de Las Vegas.,We are in the guys' scholarship returning from Las Vegas.,neutral,neutral
"Et pour Vegas, allez, allez.","And for Vegas, go, go.",happiness,moderate
Ils sont rentrés !,They came back!,surprise,moderate
"Oh les gars, Vegas c'était la folie !","Oh guys, Vegas it was madness!",happiness,intense
"Ils sont là, ils sont là !","They are there, they are there!",happiness,intense
On était à Las Vegas !,We were in Las Vegas!,happiness,intense
On est partis à Vegas !,We went to Vegas!,happiness,intense
"Julien en chemise, Kevin en costard.","Julien in shirt, Kevin in a suit.",neutral,neutral
"Ils ont l'air un peu fatigués, euphoriques.","They look a little tired, euphoric.",happiness,moderate
"Il faut partir à Vegas, c'est une blague ou quoi ?","You have to go to Vegas, is it a joke or what?",surprise,moderate
"La bouqueuse est venue nous chercher une heure après,","The $ came up with us to pick us up an hour later,",neutral,neutral
"Elle a envoyé un message, rendez-vous, je sais pas quoi, pour travailler.","She sent a message, go, I don't know what, to work.",surprise,mild
"En fait, c'est pas l'Ivry qui nous cherchait, on est partis à Vegas.","In fact, it was not the Ivry that was looking for us, we went to Vegas.",surprise,moderate
"Je te jure, sur l'avis de mon petit frère, qu'on était à Vegas.","I swear, on the advice of my little brother, that we were in Vegas.",happiness,mild
Venez.,Come.,neutral,neutral
"Venez, venez !","Come, come!",happiness,mild
"Et pour Vegas, allez allez !","And for Vegas, go!",happiness,moderate
"ils arrivent un peu jetlagués, fatigués.","They arrive a little jetlagued, tired.",neutral,mild
"Kevin, il a pas l'air trop de me regarder,","Kevin, he doesn't seem too much to look at me,",surprise,mild
"il a pas l'air trop d'être content de me retrouver,","He doesn't seem too happy to find me,",sadness,mild
donc je comprends pas trop.,So I don't really understand.,surprise,moderate
Tu voulais pas te caler ?,Didn't you want to wedge yourself?,surprise,mild
"Attends, attends !","Wait, wait!",neutral,neutral
Deux secondes !,Two seconds!,neutral,neutral
"Par contre, vous savez que dans une heure, on part.","On the other hand, you know that in an hour, we leave.",neutral,neutral
"C'est ça, vous êtes fatigués ?","Is that it, are you tired?",neutral,neutral
"Carla, elle arrive et elle me dit","Carla, she arrives and she tells me",neutral,neutral
"« Hey, tu veux pas me faire un câlin ?","""Hey, don't you want to hug me?""",happiness,mild
"Normalement, tu devrais venir me faire un câlin. »","Normally, you should come and give me a hug. »»",happiness,mild
"Donc du coup, on se fait un petit câlin,","So suddenly, we have a little hug,",happiness,mild
mais je sens que c'est tendu.,But I feel that it is tense.,fear,moderate
"Bah, il s'est passé quoi ?","Well, what happened?",surprise,moderate
"Alors, nous, on est arrivés à Sydney,","So we arrived in Sydney,",neutral,neutral
"on voit l'appartement, rooftop, 77ème étage.","We see the apartment, rooftop, 77th floor.",happiness,moderate
Tout cité.,Everything cited.,neutral,neutral
"Alors, les histoires.",So the stories.,neutral,neutral
Non !,Non !,surprise,mild
Attendez !,Wait !,neutral,neutral
Attendez !,Wait !,neutral,neutral
"Y a pas eu le bisou, mais il manque plus que ça.","There was not the kiss, but it lacks more than that.",sadness,mild
Il manque plus que le bisou.,It lacks more than the kiss.,sadness,mild
Mais non !,But no !,surprise,mild
"Nico, sur le téco.","Nico, on Téco.",neutral,neutral
"Nico, j'ai lancé un défi,","Nico, I launched a challenge,",happiness,mild
C'est Pagas qui s'est rapproché de Julia.,It was Pagas who got closer to Julia.,neutral,neutral
"Mais mon frère Nico, si je suis pas là,","But my brother Nico, if I'm not here,",neutral,neutral
"il est merguez, c'est pas possible.","He's Merguez, it's not possible.",neutral,neutral
"Moi, j'ai commencé léger,","I started light,",neutral,neutral
"mais après, je vous laisse parler.","But afterwards, I let you speak.",neutral,neutral
On était à Las Vegas.,We were in Las Vegas.,neutral,neutral
Vous croyez pas ? Vous avez arrêté.,Don't you think? You have stopped.,surprise,mild
Y a pratiquement 6 heures de vol.,There are almost 6 hours of flight.,neutral,neutral
"Je suis blanque, mais c'est que Las Vegas est à l'autre bout.","I am Blanque, but it is that Las Vegas is at the other end.",neutral,neutral
"Certes, je connais pas la carte du monde,","Certainly, I do not know the world map,",neutral,neutral
"mais je me dis, nous, on est quand même ici.","But I say to myself, we are still here.",neutral,neutral
"Las Vegas, c'est là-haut.","Las Vegas, it's up there.",neutral,neutral
"Clairement, c'est impossible qu'il s'appartienne à Las Vegas.","Clearly, it is impossible that it belongs to Las Vegas.",disgust,moderate
"En tout cas, ce que je vois, c'est que Kevin,","In any case, what I see is that Kevin,",neutral,neutral
"au lieu de me faire des câlins et des bisous,","Instead of cuddling me and kisses,",sadness,moderate
il est dans son délire.,He is in his delirium.,disgust,mild
"Las Vegas, ça fait quelques jours que j'ai pas vu Kevin.","Las Vegas, I haven't seen Kevin for a few days.",neutral,neutral
Qu'est-ce que je m'en fous de ton histoire de Las Vegas ?,What do I don't care about your history of Las Vegas?,anger,moderate
"Je le dis, le jaguar était plus en l'Est,","I say it, the Jaguar was further east,",neutral,neutral
c'était tout Vegas.,It was all vegas.,neutral,neutral
"En trois jours, il a fait carnage.","In three days, he made a carnage.",disgust,moderate
Pas du tout.,No way.,surprise,moderate
"Toi, tu t'es bien régalé, sans moi.","You, you really enjoyed yourself, without me.",sadness,moderate
"Kevin, c'est vrai que je lui fais confiance.","Kevin, it's true that I trust him.",neutral,neutral
Je sais qu'il est influençable.,I know it is influenced.,neutral,neutral
"Quand il est avec Julien et ses copains,","When he is with Julien and his friends,",neutral,neutral
"Au final, je sais même plus trop quoi penser.","In the end, I even know more what is too much to think of.",surprise,moderate
Je vous vois pas.,I don't see you.,surprise,mild
"Allez, vas-y.","Come on, go ahead.",neutral,neutral
"On fait quoi, les gens qui parlent comme ça ?","What do we do, people who talk like that?",anger,mild
J'ai envie de les boucher.,I want to plug them.,anger,moderate
Je suis à Las Vegas.,I am in Las Vegas.,neutral,neutral
Tu touches.,You touch.,neutral,neutral
Elle fait la gueule.,She's mouth.,neutral,neutral
Je suis à Las Vegas.,I am in Las Vegas.,neutral,neutral
"Je suis énervée, agacée.","I am pissed off, annoyed.",anger,intense
au lieu de te cacher derrière tout.,Instead of hiding behind everything.,disgust,moderate
Avancez doucement.,Go slowly.,neutral,neutral
Il y a la bouqueuse qui est là.,There is the hotty who is there.,neutral,neutral
"Tranquille, avec des belles photos de Kevin le jaguar.","Quiet, with beautiful photos of Kevin Le Jaguar.",neutral,neutral
"Attends, laissez passer.","Wait, let pass.",neutral,neutral
"D'habitude, quand Julien et Kevin me racontent un truc,","Usually, when Julien and Kevin tell me something,",neutral,neutral
Ils nous tirent dans un coin de la maison.,They shoot us in a corner of the house.,surprise,moderate
J'y vais.,I'm going.,neutral,neutral
"Il y a peut-être des filles, une piscine.","There may be girls, a swimming pool.",happiness,mild
"Allez, un, deux, trois.","Come on, one, two, three.",neutral,neutral
Allez-y.,Go for it.,neutral,neutral
"Ici, c'est mes gars.","Here, it's my guys.",happiness,mild
C'est ici.,It's here.,neutral,neutral
On a fait salle de jeu.,We made play room.,happiness,mild
"C'est la salle de jeu, les frérots,","It's the game room, the Frérots,",happiness,mild
qui nous ont menés en bateau jusqu'à la fin.,who led us by boat to the end.,happiness,mild
"Ils n'ont rien foutu, à part jouer au jeu.","They didn't do anything, except playing the game.",disgust,mild
"En tout cas, je suis très fatigué.","In any case, I am very tired.",neutral,neutral
On en dira pas plus.,We will say no more.,neutral,neutral
"Nous, on s'en va.",We are leaving.,neutral,neutral
On en dira pas plus.,We will say no more.,neutral,neutral
Chacun ses problèmes.,Everyone has their own problems.,neutral,neutral
Chacun ses problèmes.,Everyone has their own problems.,neutral,neutral
Reste à Vegas.,Stay in Vegas.,neutral,neutral
On n'est plus en gouvernement.,We are no longer in government.,neutral,neutral
Il n'y a rien.,There is nothing.,neutral,neutral
"Toi, tu es...",You are ...,neutral,neutral
Tu devrais sauter au cou que je sois là.,You should jump out of the neck that I am there.,surprise,moderate
Ça fait une semaine que je parle de toi.,I've been talking about you for a week.,happiness,mild
"Et toi, tu t'en bats les couilles.","And you, you fight your balls.",anger,moderate
Tu me fais mal.,You hurt me.,sadness,intense
Tu m'as fait mal.,You hurt me.,sadness,intense
Arrête de dire des bêtises.,Stop saying nonsense.,anger,moderate
Tu me sors dans les bras.,You go out in my arms.,happiness,mild
Tu t'en bats les couilles.,You fight your balls.,anger,moderate
Tu es comme ça.,You are like that.,neutral,neutral
"En jouant, j'ai joué mon rôle de Vegas.","By playing, I played my role as vegas.",happiness,mild
Fatigué.,Fatigue.,neutral,neutral
En gouvernement.,In government.,neutral,neutral
Je ne sais pas.,I don't know.,surprise,mild
Tu ne comprends pas.,You don't understand.,anger,moderate
"Pendant trois jours,","For three days,",neutral,neutral
"Moi aussi, j'ai kiffé.","Me too, I liked it.",happiness,mild
Casse-toi alors.,Run down then.,neutral,neutral
Tu veux me faire des conneries.,You want to make me bullshit.,anger,moderate
"C'est bon, c'est lourd.","It's good, it's heavy.",happiness,mild
Ça fait trois jours qu'on est séparés.,We have been separated for three days.,sadness,mild
Je n'ai pas marronné.,I didn't brown.,surprise,mild
"Là, elle arrive.",There she arrives.,neutral,neutral
C'est reparti pour les problèmes.,We left for problems.,surprise,mild
"Quand tu vois ta femme, tu es content.","When you see your wife, you are happy.",happiness,mild
Ça me fatigue.,It tires me.,anger,moderate
Ne commencez pas à me péter les couilles.,Do not start to fart my balls.,anger,intense
Ne commencez pas à me péter les couilles.,Do not start to fart my balls.,anger,intense
"Si vous vous mettez, je vais m'énerver.","If you put yourself, I'm going to get upset.",anger,moderate
Il jouait son rôle.,He played his role.,neutral,neutral
que je lui avais manqué.,that I had missed.,sadness,moderate
J'ai l'impression que Kevin s'en fiche un peu,I have the impression that Kevin does not care,sadness,moderate
du fait que je sois là ou pas.,because I am there or not.,sadness,moderate
C'est pas normal.,It's not normal.,disgust,moderate
"Tout ce que j'ai fait, je me disais","Everything I did, I said to myself",surprise,mild
que je me manquais qu'à Kevin.,that I was missing that in Kevin.,sadness,moderate
Arrête de te passer pour une victime.,Stop passing you for a victim.,disgust,moderate
Tu es fatiguante.,You are fatiguant.,anger,moderate
Tu es fatiguante.,You are fatiguant.,anger,moderate
Fais ta vie.,Make your life.,disgust,mild
On ne m'a pas pété les couilles,I was not fled my balls,surprise,mild
pendant trois jours.,For three days.,neutral,neutral
Casse-toi.,Stack.,neutral,neutral
"Elle est lourde, cette fille.","She is heavy, this girl.",anger,moderate
Je suis déçue du comportement de Kevin.,I am disappointed with Kevin's behavior.,sadness,moderate
"En plus, il s'énerve.","In addition, he gets angry.",anger,moderate
Il s'énerve parce que je veux des câlins.,He gets angry because I want hugs.,surprise,mild
C'est fou.,It's crazy.,anger,moderate
On n'est pas sur la même longueur d'onde.,We are not on the same wavelength.,anger,moderate
Tu ne la changeras pas.,You won't change it.,neutral,neutral
Ce n'est même pas être très jalouse.,It is not even very jealous.,surprise,mild
C'est être bête.,Is being stupid.,disgust,moderate
Mais j'ai fait quoi ?,But what did I do?,surprise,moderate
Elle m'a dit que je ne m'apportais pas les bras.,She told me that I didn't get my arms.,surprise,mild
Je sais.,I know.,neutral,neutral
Je t'ai caché.,I hid you.,neutral,neutral
"Quand on est arrivé, j'ai fait ça.","When we arrived, I did that.",neutral,neutral
Elle n'est pas venue.,She did not come.,sadness,moderate
J'ai fait ça.,I did that.,neutral,neutral
"Quand elle a changé, je lui ai dit ça.","When she changed, I told her that.",neutral,neutral
Tu dois faire ça.,You have to do that.,neutral,neutral
Mais tu sais qui pour me dire,But you know who to tell me,surprise,mild
tu dois faire ça ou ça ?,Do you have to do that or that?,surprise,mild
"Je pense qu'être un grand garçon,","I think being a big boy,",happiness,mild
je sais ce qu'il faut faire,I know what to do,surprise,mild
et ce qu'il ne faut pas faire.,And what should not be done.,surprise,mild
"Mais le problème, c'est qu'à force",But the problem is that by force,anger,moderate
"de me dire ça, c'est pas bien,","to tell me that, it's not good,",anger,moderate
"ça, c'est pas bien,","that's not good,",anger,moderate
pendant ce voyage.,During this trip.,neutral,neutral
"Franchement, elle était au top.","Frankly, she was at the top.",happiness,moderate
Elle est au top que quand je ne suis pas là.,It is at the top that when I am not there.,surprise,mild
"Quand je ne suis pas là, elle est au top.","When I'm not here, she's at the top.",neutral,neutral
Tu arrêtes.,You stop.,anger,mild
Quoi ?,Quoi ?,surprise,mild
Je ne t'ai pas caché que tu es hyper jalouse.,I didn't hide you that you are super jealous.,disgust,moderate
"Ça fait une semaine, tu as vu","It's been a week, you saw",neutral,neutral
comme je te parle de Kevin,As I tell you about Kevin,neutral,neutral
depuis tout le long du voyage.,from all along the trip.,neutral,neutral
Arrête de te faire passer pour une victime.,Stop making you pass for a victim.,disgust,moderate
Je n'ai pas besoin que tu me dises,I don't need you to tell me,anger,mild
que je t'ai dit ce qui s'est passé.,That I told you what happened.,neutral,neutral
Il n'y a pas de problème.,There is no problem.,neutral,neutral
Tu es méchante.,You are nasty.,anger,moderate
Tu as raison.,You're right.,surprise,mild
"C'est quoi, moi ?",What is me?,surprise,mild
Tu es méchante.,You are nasty.,anger,moderate
On arrive en me disant,We arrive telling me,surprise,mild
C'est la méchanceté.,It is wickedness.,anger,moderate
"En fait, elle veut me faire culpabiliser","In fact, she wants to make me feel guilty",anger,moderate
C'est le même comportement,It's the same behavior,disgust,mild
qu'addicte à la vie.,that addicted to life.,disgust,mild
"C'est vrai, tu vas te retrouver","It's true, you will find yourself",surprise,mild
une main devant et une main derrière.,A hand in front and one hand behind.,surprise,mild
Il n'y a pas de problème.,There is no problem.,neutral,neutral
Je peux pas te le dire.,I can't tell you.,fear,mild
"C'est toi qui es bizarre, en fait.","You are weird, actually.",disgust,mild
Tu arrives tête comme ça.,You arrive at the head like that.,surprise,mild
"Je suis arrivé, je t'ai fait comme ça,","I arrived, I did you like that,",neutral,neutral
je t'ai dit.,I told you.,neutral,neutral
"On a dit végas, tu as marronné.","We said Vegas, you gathered.",neutral,neutral
tu m'as ronné.,You rose to me.,surprise,mild
Quel mot ?,What word?,surprise,mild
"J'ai mis les menottes,","I put the handcuffs,",surprise,mild
"j'ai fait Kevin,","I did Kevin,",neutral,neutral
attacher Kevin du problème.,Attach Kevin to the problem.,surprise,mild
Les problèmes avec les menottes.,Problems with handcuffs.,surprise,mild
Je ne suis pas censé t'éviter.,I am not supposed to avoid you.,surprise,mild
"Je ne sais pas, c'était moi.","I don't know, it was me.",surprise,mild
"C'est toi, tu es une malade.","It's you, you are a patient.",disgust,moderate
"C'est toi, tu es folle.","It's you, you are crazy.",anger,moderate
"Carla, elle est trop jalouse.","Carla, she is too jealous.",disgust,moderate
C'est dur de vivre comme ça.,It's hard to live like that.,anger,moderate
Je n'ai rien fait.,I did nothing.,neutral,neutral
"C'est elle qui est partie s'amuser,","It was she who left to have fun,",anger,mild
faire un shooting photo-ciné,do a photo-cin,neutral,neutral
et elle m'a ronné,And she ronked me,anger,moderate
parce que je suis resté à la maison.,Because I stayed at home.,neutral,neutral
C'est le monde à l'envers.,It's the world upside down.,anger,moderate
"Arrête d'être comme ça, toi.",Stop being like that.,anger,moderate
Mais tu es bête.,But you are stupid.,anger,intense
"C'est bon, on pousse à bout","It's good, we push out",neutral,neutral
"à chaque fois, je ne sais pas.","Each time, I don't know.",surprise,mild
Arrête.,Stop.,anger,moderate
"Ça n'a rien à voir, Carla.","It has nothing to do, Carla.",anger,mild
"Toi, tu es n'importe quoi.",You are anything.,disgust,moderate
"J'ai écouté, je n'ai pas espéré,","I listened, I did not hope,",sadness,mild
c'était sur le billard.,It was on billiards.,neutral,neutral
"À peine tu reviens,","Barely you come back,",anger,mild
tu mets la pression au garçon.,You put pressure on the boy.,disgust,moderate
"Oui, tu l'aimes aussi.","Yes, you love it too.",happiness,mild
"C'est ton Kevin, c'est ton Jaguar.","It's your kevin, it's your jaguar.",neutral,neutral
Il ne va pas te sauter dessus.,He's not going to jump on you.,disgust,mild
"Il est arrivé, il a joué son rôle.","He arrived, he played his role.",neutral,neutral
Il n'y a rien de méchant.,There is nothing bad.,neutral,neutral
Tu es trop jalouse.,You are too jealous.,disgust,moderate
"Pagaille, il est gentil,","Pagaille, he is nice,",happiness,mild
il est en train de me juger,He is judging me,anger,mild
dans cette histoire-là.,in this story.,neutral,neutral
"Si déjà, tu m'as mis mal,","If already, you put me bad,",anger,mild
c'est une fois par ta faute,it is once by your fault,disgust,moderate
parce que vous avez écrit,Because you wrote,neutral,neutral
un papier pourri avant ça.,A rotten paper before that.,disgust,moderate
"Deuxièmement, c'est normal","Second, it's normal",neutral,neutral
que quand j'arrive,that when I arrive,neutral,neutral
après quelques jours,after a few days,neutral,neutral
"où je n'étais pas là,","where I was not there,",neutral,neutral
"Non, mais sérieux.","No, but serious.",anger,mild
Fais attention.,Be careful.,neutral,neutral
Tu risquerais de le perdre.,You would risk losing it.,fear,moderate
"Oui, d'accord.","Yes, okay.",neutral,neutral
Ce n'est pas grave.,It's not serious.,neutral,neutral
je te le dis.,I tell you.,neutral,neutral
Ce n'est pas grave.,It's not serious.,neutral,neutral
C'est vraiment de la jalousie,It's really jealousy,disgust,moderate
pure et dure.,pure and hard.,disgust,moderate
"Tu peux faire le reproche,","You can blame,",anger,mild
"ça crée des conflits,","It creates conflicts,",disgust,moderate
ça éloigne encore plus Kévin.,It keeps even more Kévin away.,sadness,mild
"Au bout d'un moment,","After a while,",neutral,neutral
"s'il y a trop de jalousie,","If there is too much jealousy,",fear,moderate
ça va craquer,it will crack,fear,moderate
et je sens que leur couple,And I feel that their couple,neutral,neutral
va se prendre d'eux.,will take themselves from them.,sadness,mild
Oh là là !,Oh is!,surprise,mild
Razzle !,Razzle !,happiness,mild
C'est parti !,Let's go!,happiness,moderate
L'amour te raconte,Love tells you,happiness,mild
ton début,your start,happiness,mild
"Dans la vie,","In life,",neutral,neutral
chacun a le droit,Everyone has the right,happiness,mild
à une seconde chance.,a second chance.,neutral,neutral
qui l'assume en public.,who assumes it in public.,happiness,mild
Je sais que j'ai beaucoup de défauts.,I know I have a lot of faults.,sadness,mild
Bref !,Brief !,neutral,neutral
Benji !,Benji !,happiness,mild
Qui est où ?,Who is where?,surprise,mild
Le bisou !,The kiss!,happiness,mild
Le bisou !,The kiss!,happiness,mild
"Non, non, non, tu te trompes.","Not, not, you, you Trompes.",surprise,mild
"Paga,","Pay,",neutral,neutral
c'est vraiment compliqué pour moi.,It's really complicated for me.,surprise,moderate
Quoi ?,Quoi ?,surprise,mild
On arrête de m'en déclencher !,We stop triggering it!,anger,moderate
C'est pas moi la petite,It's not me the little one,neutral,neutral
dans cette histoire-là.,in this story.,neutral,neutral
Tout ce que tu me reproches,Everything you blame me,anger,moderate
"que je fais,","that I do,",neutral,neutral
je vais faire,I will do,happiness,moderate
tout ce que j'ai envie de faire.,Everything I want to do.,happiness,moderate
Oh là là !,Oh is!,surprise,mild
"Oh, oh, oh !","Oh, oh, oh !",happiness,mild
"Oh, oh, oh !","Oh, oh, oh !",happiness,mild
"Oh, oh, oh !","Oh, oh, oh !",happiness,mild
"Oh, oh, oh !","Oh, oh, oh !",happiness,mild
"Oh, oh, oh !","Oh, oh, oh !",happiness,mild
"Oh, oh, oh !","Oh, oh, oh !",happiness,mild
"Oh, oh, oh !","Oh, oh, oh !",happiness,mild
Le réel cela,The real that,neutral,neutral
sur le dance floor.,On the Dance Floor.,happiness,mild
Dance floor !,Dance floor !,happiness,mild
Voilà !,Voilà !,neutral,neutral
C'est pas déplaisant.,It's not unpleasant.,neutral,neutral
Qui kiffe tous les deux,Who both like,neutral,neutral
"Allez, Kevin !","Come on, Kevin!",neutral,neutral
Je supporte plus jamais Marv.,I never support Marv again.,disgust,moderate
comme tout le monde.,like everyone else.,neutral,neutral
"Kev, t'es sérieux en fait ?","Kev, are you serious actually?",surprise,moderate
Tu dors pas avec moi ?,Don't sleep with me?,surprise,mild
Y a assez.,There is enough.,anger,moderate
"Oh, oh, oh !","Oh, oh, oh !",happiness,mild
"Oh, oh, oh !","Oh, oh, oh !",happiness,mild
"Don't forget me, baby","Don't forget me, baby",sadness,mild
Do you remember me ?,Do you remember me ?,neutral,neutral
"Por favor, no te vayas",Please don't go,sadness,moderate
Mi nena querida,My dear girl,neutral,neutral
You're fier de hacer de mi,You're fier to make me,happiness,mild
"If you leave me, my baby","If you leave me, my baby",fear,moderate
No te voyas,Don't go,sadness,moderate
Marseillais !,Marseillais!,happiness,mild
J'ai envie de vomir.,I want to throw up.,disgust,moderate
J'ai la trouille...,What the hell is happening?,fear,low
Je suis super heureux/heureuse pour toi/nous !,"I'm over the moon, it's incredible!",happiness,intense
C'est la goutte d'eau qui fait déborder le vase !,I'm fed up with your bullshit!,anger,high
C'est de la bombe !,"I'm over the moon, it's incredible!",happiness,moderate
Tu vas voir ce que tu vas voir !,I'm fed up with your bullshit!,anger,high
"Bon, on fait quoi maintenant ?",It's up to you.,neutral,intense
Je suis hors de moi !,I'm fed up with your bullshit!,anger,moderate
Ça me rend tellement malheureux/malheureuse.,"My heart is broken, it's horrible.",sadness,high
C'est de la bombe !,What a joy of living!,happiness,high
C'est de la bombe !,I'm so happy for you/us!,happiness,high
Mais t'es sérieux là ?!,This is the last straw!,anger,low
C'est pas la fin du monde.,It's not the end of the world.,neutral,moderate
Je suis hors de moi !,I'm fed up with your bullshit!,anger,high
Ça me fait flipper grave.,I'm terrified!,fear,high
J'ai envie de vomir.,You're really disgusting.,disgust,intense
C'est pas la fin du monde.,We'll see what happens.,neutral,high
J'ai la trouille...,This is seriously freaking me out.,fear,intense
Je suis assez indifférent(e) à tout ça.,I'm pretty indifferent to all this.,neutral,high
Je suis en panique totale !,I'm scared...,fear,moderate
J'en ai la nausée.,This is filthy!,disgust,intense
"J'ai le cœur brisé, c'est horrible.",I'm really sad...,sadness,high
C'est pas la fin du monde.,"Okay, what do we do now?",neutral,low
Quelle joie de vivre !,What a joy of living!,happiness,intense
"J'ai le cœur brisé, c'est horrible.",It makes me so unhappy.,sadness,moderate
C'est immonde !,I want to throw up.,disgust,high
C'est comme vous voulez.,It's up to you.,neutral,moderate
Je suis hors de moi !,You'll see what you'll see!,anger,low
Je suis hors de moi !,You'll see what you'll see!,anger,high
Je suis vraiment triste...,It makes me so unhappy.,sadness,low
Mais t'es sérieux là ?!,Are you serious right now?!,anger,high
C'est un truc de fou !,"I can't believe it, it's crazy!",surprise,high
"C'est complètement inattendu, je suis bouche bée !","I can't believe it, it's crazy!",surprise,high
On verra bien ce qui se passe.,It's up to you.,neutral,high
J'ai envie de vomir.,This is filthy!,disgust,intense
"J'en reviens pas, c'est dingue !","This is completely unexpected, I'm speechless!",surprise,intense
Je suis terrifié(e) !,This is seriously freaking me out.,fear,moderate
Je suis complètement déprimé(e).,"My heart is broken, it's horrible.",sadness,low
Je suis super heureux/heureuse pour toi/nous !,What a joy of living!,happiness,intense
Tu vas voir ce que tu vas voir !,You'll see what you'll see!,anger,moderate
"Bon, on fait quoi maintenant ?","Okay, what do we do now?",neutral,intense
Mais t'es sérieux/sérieuse ?!,"This is completely unexpected, I'm speechless!",surprise,intense
J'ai envie de vomir.,You're really disgusting.,disgust,moderate
C'est pas la fin du monde.,It's not the end of the world.,neutral,low
Tu vas voir ce que tu vas voir !,This is the last straw!,anger,high
C'est pas la fin du monde.,"Okay, what do we do now?",neutral,low
Tu vas voir ce que tu vas voir !,I'm fed up with your bullshit!,anger,high
Je suis hors de moi !,I'm out of my mind!,anger,low
C'est immonde !,I want to throw up.,disgust,low
Ça me fait flipper grave.,This is seriously freaking me out.,fear,moderate
Mais t'es sérieux/sérieuse ?!,Are you serious?!,surprise,intense
C'est immonde !,It repulses me!,disgust,low
C'est de la bombe !,I'm so happy for you/us!,happiness,low
Quelle joie de vivre !,This is awesome!,happiness,low
Ça me répugne !,I want to throw up.,disgust,moderate
Je suis en panique totale !,I'm in total panic!,fear,low
"J'ai le cœur brisé, c'est horrible.",I'm really sad...,sadness,high
"C'est complètement inattendu, je suis bouche bée !","I'm shocked, I didn't expect this at all!",surprise,high
Mais t'es sérieux là ?!,I'm fed up with your bullshit!,anger,intense
Je suis terrifié(e) !,I'm terrified!,fear,moderate
C'est pas la fin du monde.,I'm pretty indifferent to all this.,neutral,high
Je suis hors de moi !,This is the last straw!,anger,moderate
Ça me fait flipper grave.,What the hell is happening?,fear,intense
On verra bien ce qui se passe.,I'm pretty indifferent to all this.,neutral,moderate
"C'est complètement inattendu, je suis bouche bée !",This is insane!,surprise,low
"C'est complètement inattendu, je suis bouche bée !","I'm shocked, I didn't expect this at all!",surprise,high
J'en ai la nausée.,I want to throw up.,disgust,low
Je suis assez indifférent(e) à tout ça.,It's not the end of the world.,neutral,high
Je suis super heureux/heureuse pour toi/nous !,This is awesome!,happiness,moderate
C'est immonde !,You're really disgusting.,disgust,moderate
J'ai envie de vomir.,It repulses me!,disgust,low
"Je suis aux anges, c'est incroyable !",What a joy of living!,happiness,moderate
T'es vraiment dégueulasse.,It makes me nauseous.,disgust,low
J'en ai la nausée.,You're really disgusting.,disgust,moderate
Mais t'es sérieux là ?!,I'm out of my mind!,anger,moderate
On verra bien ce qui se passe.,It's up to you.,neutral,moderate
C'est un truc de fou !,This is insane!,surprise,moderate
J'ai envie de vomir.,It repulses me!,disgust,high
J'en ai marre de tes conneries !,Are you serious right now?!,anger,moderate
Mais t'es sérieux là ?!,I'm out of my mind!,anger,low
Tu vas voir ce que tu vas voir !,This is the last straw!,anger,high
